number,median7
1669,0.524240287
1670,0.35973661
1671,0.20159102
1672,0.696030338
1673,0.358590879
1674,0.470398924
1675,0.596563562
1676,0.355815492
1677,0.352312066
1678,0.39685316
1679,0.404164536
1680,0.628669421
1681,0.415839085
1682,0.382861048
1683,0.435025195
1684,0.417349393
1685,0.64973064
1686,0.444649292
1687,0.438588854
1688,0.394736327
1689,0.453232664
1690,0.618440243
1691,0.293813634
1692,0.314366083
1693,0.346094558
1694,0.355488972
1695,0.367484476
1696,0.392473806
1697,0.466277252
1698,0.582861156
1699,0.41290966
1700,0.439865827
1701,0.575226408
1702,0.609510588
1703,0.461314168
1704,0.429637965
1705,0.364258143
1706,0.377392864
1707,0.411819884
1708,0.355003317
1709,0.498945667
1710,0.649365651
1711,0.316337347
1712,0.460781604
1713,0.56110193
1714,0.391639363
1715,0.611143681
1716,0.773570781
1717,0.44437893
1718,0.482413436
1719,0.497356732
1720,0.304943189
1721,0.761041918
1722,0.961823091
1723,0.563503779
1724,0.534639479
1725,0.469313112
1726,0.453024813
1727,0.482598762
1728,0.500780735
1729,0.571086365
1730,0.436894554
1731,0.376990799
1732,0.743086267
1733,0.440956146
1734,0.378973581
1735,0.392650356
1736,0.461750419
1737,0.353725007
1738,0.388402105
1739,0.571621012
1740,0.393795264
1741,0.618730054
1742,0.347247863
1743,0.4603441
1744,0.465157257
1745,0.40732638
1746,0.431499854
1747,0.466906909
1748,0.485077109
1749,0.297372277
1750,0.334429375
1751,0.421672309
1752,0.550092271
1753,0.531944569
1754,0.650308637
1755,0.467151663
1756,0.417736229
1757,0.5430232
1758,0.311430395
1759,0.55341789
1760,0.360440165
1761,0.339459092
1762,0.352626864
1763,0.356299437
1764,0.419820614
1765,0.349698114
1766,0.426516044
1767,0.882231239
1768,0.447163169
1769,0.428554543
1770,0.435654824
1771,0.430150206
1772,0.487830104
1773,0.310192195
1774,0.391609923
1775,0.396007216
1776,0.426367125
1777,0.507245476
1778,0.443273231
1779,0.353553459
1780,0.456278327
1781,0.613412698
1782,0.357857298
1783,0.685385038
1784,0.433187175
1785,0.572219235
1786,0.681180518
1787,0.480921547
1788,0.531843459
1789,0.55437481
1790,0.749802479
1791,0.544541368
1792,0.31470953
1793,0.579562742
1794,0.591317941
1795,0.540626899
1796,0.38695345
1797,0.336198033
1798,0.366114349
1799,0.657526507
1800,0.588251014
1801,0.369211872
1802,0.336421762
1803,0.545687377
1804,0.361660662
1805,0.568352232
1806,0.447281476
1807,0.478417308
1808,0.412152578
1809,0.489483576
1810,0.592958153
1811,0.531680654
1812,0.700440323
1813,0.368550657
1814,0.449744047
1815,0.459265633
1816,0.416667663
1817,0.387831142
1818,0.508029881
1819,0.401140287
1820,0.376509915
1821,0.554341713
1822,0.422410049
1823,0.573800832
1824,0.336315105
1825,0.344898946
1826,0.400887461
1827,0.552424421
1828,0.39948503
1829,0.417731663
1830,0.518257385
1831,0.574737208
1832,0.30852345
1833,0.415319179
1834,0.411213672
1835,0.758397713
1836,0.518492063
1837,1.158257675
1838,0.322991731
1839,0.349810233
1840,0.451605074
1841,0.534333271
1842,0.480884378
1843,0.376532356
1844,0.847538734
1845,0.446840299
1846,0.419035149
1847,0.336957557
1848,0.476438991
1849,0.455630034
1850,0.405296923
1851,0.376995742
1852,0.475623014
1853,0.708795675
1854,0.393615455
1855,0.444479059
1856,0.388682527
1857,0.436600999
1858,0.297345731
1859,0.39398813
1860,0.530249843
1861,0.439699721
1862,0.3372847
1863,0.29734847
1864,0.46776563
1865,0.478397374
1866,0.474321328
1867,0.415535992
1868,0.487245204
1869,0.468812344
1870,0.439571101
1871,0.316981018
1872,0.464560836
1873,0.33221483
1874,0.920409631
1875,0.44166197
1876,0.38632507
1877,0.3170729
1878,0.52465733
1879,0.424933292
1880,0.311959891
1881,0.415253074
1882,0.463869876
1883,0.467233261
1884,0.560313854
1885,0.439329551
1886,0.34633489
1887,0.283889301
1888,0.567093752
1889,0.279114216
1890,0.329889107
1891,0.626644058
1892,0.936666667
1893,0.456101819
1894,0.56326369
1895,0.374156919
1896,0.257189164
1897,0.655464223
1898,0.327180392
1899,0.316032604
1900,0.489452225
1901,0.614141414
1902,0.306487016
1903,0.241252998
1904,0.721712151
1905,0.703890373
1906,0.318505048
1907,0.390588026
1908,0.328323956
1909,0.297862622
1910,0.392259751
1911,0.701905793
1912,0.330506419
1913,0.480717918
1914,0.443241926
1915,0.400030158
1916,0.637073433
1917,0.388134287
1918,0.820590274
1919,0.496142077
1920,0.522662057
1921,0.315838672
1922,0.440774308
1923,0.629563524
1924,0.354555213
1925,0.671538488
1926,0.319866372
1927,0.406086245
1928,0.474809198
1929,0.639900222
1930,0.432326073
1931,0.332390752
1932,0.379986442
1933,0.497209726
1934,0.45612694
1935,0.368212828
1936,0.590612066
1937,0.621832612
1938,0.66552476
1939,0.298333679
1940,0.427036689
1941,0.379649231
1942,0.530693392
1943,0.416605462
1944,0.811453681
1945,0.417056157
1946,0.527131589
1947,0.33108509
1948,0.367803409
1949,0.446923302
1950,0.521110079
1951,0.451239871
1952,0.370060222
1953,0.357059352
1954,0.244910104
1955,0.641340103
1956,0.348561533
1957,0.498738681
1958,0.409926085
1959,0.464567404
1960,0.38679693
1961,0.456761417
1962,0.497577905
1963,0.403693362
1964,0.150271603
1965,0.391385516
1966,0.464325483
1967,0.333361109
1968,0.328519456
1969,0.327682859
1970,0.345610283
1971,0.77869156
1972,0.44948269
1973,0.429273165
1974,0.429535464
1975,0.368316295
1976,0.290748929
1977,0.509460801
1978,0.253222475
1979,0.392313843
1980,0.387152174
1981,0.590397352
1982,0.44659827
1983,0.370321996
1984,0.666270316
1985,0.346524449
1986,0.512493681
1987,0.409503373
1988,0.426760862
1989,0.515931799
1990,0.389080936
1991,0.425530197
1992,0.382307584
1993,0.401999386
1994,0.858273208
1995,0.484248758
1996,0.688242751
1997,0.390081738
1998,0.67234018
1999,0.598252561
2000,0.522291237
2001,0.446959217
2002,0.323948091
2003,0.459771283
2004,0.638765554
2005,0.516050794
2006,0.415152854
2007,0.498970955
2008,0.515897485
2009,0.447304509
2010,0.356929784
2011,0.523616782
2012,0.401480171
2013,0.506829137
2014,0.473708921
2015,0.651565657
2016,0.431521971
2017,0.464887638
2018,0.623660165
2019,0.362134718
2020,0.51285443
2021,0.51385042
2022,0.404021981
2023,0.477055383
2024,0.436586434
2025,0.357561742
2026,0.541541898
2027,0.560642633
2028,0.439865589
2029,0.449140557
2030,0.456372235
2031,0.926255467
2032,0.805866597
2033,0.39289756
2034,0.360119158
2035,0.548933556
2036,0.45685101
2037,0.365345047
2038,0.463600751
2039,0.41855598
2040,0.481627922
2041,0.473019256
2042,0.424250815
2043,0.409656978
2044,0.427969017
2045,0.483535523
2046,0.399508
2047,0.711586214
2048,1.221812993
2049,0.564941048
2050,0.294570316
2051,0.459492369
2052,0.351040499
2053,0.435061552
2054,0.609288934
2055,0.315530508
2056,0.396117579
2057,0.650853394
2058,0.440432176
2059,0.441641438
2060,0.704039119
2061,0.402507863
2062,0.247264173
2063,0.346735695
2064,0.331032578
2065,0.30021557
2066,0.323350811
2067,0.552472527
2068,0.417005306
2069,0.820974586
2070,0.467618468
2071,0.296804673
2072,0.571910489
2073,0.747180686
2074,0.49985923
2075,0.582052662
2076,0.515025914
2077,0.446718859
2078,0.467396367
2079,0.328781047
2080,0.49879978
2081,0.471719738
2082,0.475035397
2083,0.341495868
2084,0.520215487
2085,0.489738447
2086,0.419423478
2087,0.449226292
2088,0.708340548
2089,0.436534689
2090,0.608374222
2091,0.395702428
2092,0.467974399
2093,0.313324166
2094,0.382621594
2095,0.445868661
2096,0.661378789
2097,0.667965368
2098,1.339428478
2099,0.36256129
2100,0.443624019
2101,0.509557635
2102,0.366905936
2103,0.351792214
2104,0.441916135
2105,0.373556444
2106,0.621608154
2107,0.437977489
2108,0.412666748
2109,0.393990252
2110,0.623281348
2111,0.484762852
2112,0.446987959
2113,0.422212761
2114,0.387880622
2115,0.414832477
2116,0.450259464
2117,0.352874185
2118,0.844190784
2119,0.421314953
2120,0.702813018
2121,0.636558697
2122,0.654130154
2123,0.465213858
2124,0.592698413
2125,0.460964512
2126,0.374991839
2127,0.587828671
2128,0.338809565
2129,0.397404616
2130,0.363658771
2131,0.392996418
2132,0.358707439
2133,0.517574553
2134,0.373286435
2135,0.368260428
2136,0.410477856
2137,0.471470776
2138,0.311076238
2139,0.343891294
2140,0.463002764
2141,0.543318136
2142,0.926975238
2143,0.434124824
2144,0.40751075
2145,0.46317004
2146,0.821303522
2147,0.417327234
2148,0.443054057
2149,0.434204402
2150,0.520260576
2151,1.25032394
2152,0.333066698
2153,0.962222222
2154,0.492465077
2155,0.608326731
2156,0.407372209
2157,0.43591715
2158,0.283658791
2159,0.596119627
2160,0.550831395
2161,0.471727919
2162,0.452387096
2163,0.813811226
2164,0.417579845
2165,0.43425655
2166,0.324352739
2167,0.41928801
2168,0.463996004
2169,0.492208944
2170,0.661111111
2171,0.474512269
2172,0.441199628
2173,0.703695886
2174,0.406546814
2175,0.330856261
2176,0.365655538
2177,0.612728574
2178,0.464050764
2179,0.513660784
2180,0.489041136
2181,0.492369629
2182,0.358249187
2183,0.595873728
2184,0.590876551
2185,0.688711076
2186,0.368340105
2187,0.576148361
2188,0.601350842
2189,0.707801686
2190,0.381241254
2191,0.60914821
2192,0.588795845
2193,0.561315542
2194,0.521514718
2195,0.448476149
2196,0.717883598
2197,0.250030543
2198,0.474327051
2199,0.444053555
2200,0.394960182
2201,0.597732003
2202,0.430008998
2203,0.735130734
2204,1.210629371
2205,0.51797701
2206,0.364481526
2207,0.285308678
2208,0.304139634
2209,0.440614785
2210,0.478850249
2211,0.504493246
2212,0.953278679
2213,0.363273861
2214,0.443962577
2215,0.543137282
2216,0.368496319
2217,0.517589634
2218,0.480825186
2219,0.39800205
2220,1.026633683
2221,0.347198527
2222,0.398900802
2223,0.391626055
2224,0.433126709
2225,0.420693867
2226,0.536217825
2227,0.560799895
2228,0.473025206
2229,0.3175999
2230,0.450664079
2231,0.659408928
2232,0.343271004
2233,0.79165647
2234,0.77
2235,0.503338285
2236,0.303530421
2237,0.475567945
2238,0.45968735
2239,0.515467003
2240,0.388260051
2241,0.298486204
2242,0.676668239
2243,0.35012664
2244,0.567862495
2245,0.455839355
2246,0.669602218
2247,0.421225583
2248,0.484364931
2249,0.560111833
2250,0.564697809
2251,0.666931584
2252,0.344373093
2253,0.457453438
2254,0.4011377
2255,0.481876154
2256,0.528204383
2257,0.400632149
2258,0.512481877
2259,0.539816636
2260,0.443187044
2261,0.314718017
2262,0.422554901
2263,0.510404575
2264,0.465931644
2265,0.508311666
2266,0.48098832
2267,0.370421847
2268,0.387732879
2269,0.339283444
2270,0.524819963
2271,0.370043289
2272,0.675392496
2273,0.312083004
2274,0.688066315
2275,0.513505994
2276,0.508770489
2277,0.363010127
2278,0.324429932
2279,0.358416398
2280,0.425826514
2281,0.575939449
2282,0.469426703
2283,0.642531603
2284,0.230429259
2285,0.361789172
2286,0.456073379
2287,0.409799049
2288,0.50407407
2289,0.434863998
2290,0.51321317
2291,0.410664584
2292,0
2293,0.368258874
2294,0.459273166
2295,0.4040182
2296,0.832774325
2297,0.383223454
2298,0.654654873
2299,0.458501324
2300,0.409467184
2301,0.478031329
2302,0.371317522
2303,0.372264957
2304,0.378169577
2305,0.513233729
2306,0.361348958
2307,0.31525231
2308,0.477591366
2309,0.784085729
2310,0.522575788
2311,0.448278973
2312,0.462439782
2313,0.255955224
2314,0.497689575
2315,0.433126459
2316,0.304495978
2317,0.754387157
2318,0.633679986
2319,0.557916885
2320,0.82137871
2321,0.402645501
2322,0.558583902
2323,0.510316998
2324,0.373028865
2325,0.400892915
2326,0.766399584
2327,0.318370616
2328,0.372536195
2329,0.321023101
2330,0.756847833
2331,0.325769137
2332,0.352781527
2333,0.523217393
2334,0.456918641
2335,0.313870574
2336,0.440349307
2337,0.433140636
2338,0.410882888
2339,0.400125819
2340,0.483704484
2341,0.602918814
2342,0.402906872
2343,0.428546963
2344,0.475985852
2345,0.529737111
2346,0.391302674
2347,0.565192749
2348,0.535340411
2349,0.467591436
2350,0.605096099
2351,0.477809082
2352,0.530528263
2353,0.416110605
2354,0.709331301
2355,0.407767416
2356,0.426688919
2357,0.417647068
2358,0.539092817
2359,0.344485972
2360,0.814107633
2361,0.37823856
2362,0.472596918
2363,0.454850388
2364,0.467864988
2365,0.727203827
2366,0.476656332
2367,0.386071917
2368,0.74536682
2369,0.407495422
2370,0.398237934
2371,0.433525622
2372,0.331213776
2373,0.398499483
2374,0.66509803
2375,0.357483092
2376,0.594324033
2377,0.515699935
2378,0.662886028
2379,0.484403358
2380,0.510513764
2381,0.486250065
2382,0.337124291
2383,0.406668154
2384,0.332944871
2385,0.547445835
2386,0.406107584
2387,0.306973725
2388,0.352492564
2389,0.535322032
2390,0.374528131
2391,0.352881175
2392,0.456666854
2393,0.281003187
2394,0.388331696
2395,0.291280918
2396,0.670520685
2397,0.382677898
2398,0.335256521
2399,0.409798872
2400,0.655916868
2401,0.489606578
2402,0.420403259
2403,0.412169347
2404,0.340437955
2405,0.424055091
2406,0.416874077
2407,0.409910991
2408,0.398294055
2409,0.642009366
2410,0.320669453
2411,0.326544064
2412,0.710709795
2413,0.757463647
2414,0.373770371
2415,0.460720776
2416,0.351462363
2417,0.40461799
2418,0.438600969
2419,0.687541103
2420,0.525056801
2421,0.517982123
2422,0.475317711
2423,0.284691882
2424,0.849040402
2425,0.476799747
2426,0.681791887
2427,0.44865913
2428,0.397526615
2429,0.528774033
2430,0.372498362
2431,0.415424954
2432,0.570000384
2433,0.429224931
2434,0.305970662
2435,0.431775122
2436,1.068062385
2437,0.859841027
2438,0.417318951
2439,0.344919934
2440,0.449676062
2441,0.325154811
2442,0.65086381
2443,0.312542569
2444,0.523783325
2445,0.640750011
2446,0.655955178
2447,0.712771848
2448,0.56255006
2449,0.357459344
2450,0.408299642
2451,0.420350715
2452,0.609436498
2453,0.37877658
2454,0.495104459
2455,0.408337995
2456,0.501176636
2457,0.610606246
2458,0.660229138
2459,0.436683993
2460,0.383823166
2461,0.417275002
2462,0.446825569
2463,0.418225103
2464,0.510604222
2465,0.399608582
2466,0.632966071
2467,0.443354728
2468,0.664213564
2469,0.855750242
2470,0.417021394
2471,0.347555131
2472,0.361790444
2473,0.433799945
2474,0.362749969
2475,0.506382165
2476,0.505882178
2477,0.808203013
2478,0.472052064
2479,0.532878298
2480,0.601288669
2481,0.540965901
2482,0.364065245
2483,0.329171644
2484,0.442219262
2485,0.39934693
2486,0.668170895
2487,0.616850492
2488,0.283807689
2489,0.768988011
2490,0.473180197
2491,0.444490316
2492,0.561189921
2493,0.379424836
2494,0.389368777
2495,0.379436028
2496,0.570231827
2497,0.453080078
2498,0.626380678
2499,0.390418436
2500,0.612546361
2501,0.367976245
2502,0.390931919
2503,0.404389355
2504,0.50717411
2505,0.404597775
2506,0.28359469
2507,0.393911367
2508,0.508191537
2509,0.35150487
2510,0.662540028
2511,0.536806157
2512,0.482416815
2513,0.441983307
2514,0.763243549
2515,0.39027915
2516,0.399025914
2517,0.291853439
2518,0.447787209
2519,0.314336134
2520,0.379555047
2521,0.370197155
2522,0.350825799
2523,0.474903569
2524,0.404369236
2525,1.028034167
2526,0.608582581
2527,0.389963287
2528,0.479456292
2529,0.457913466
2530,0.352263286
2531,0.599964407
2532,0.534778059
2533,0.388308087
2534,0.482369988
2535,0.373291939
2536,0.508040856
2537,0.430177535
2538,0.539916682
2539,0.348029945
2540,0.438360229
2541,0.532254029
2542,0.5505723
2543,0.352325002
2544,0.452896143
2545,0.532194123
2546,0.391384402
2547,0.579449439
2548,0.367197473
2549,0.848300273
2550,0.419568682
2551,0.315988789
2552,0.377987333
2553,0.388179323
2554,0.991349206
2555,0.40809785
2556,0.384763938
2557,0.539467464
2558,0.392284864
2559,0.362743686
2560,0.427574014
2561,0.706976184
2562,0.479655792
2563,1.02991988
2564,0.472731649
2565,0.454571186
2566,0.63208987
2567,0.346007909
2568,0.453758291
2569,0.448625078
2570,0.601673758
2571,0.562834631
2572,0.365329712
2573,0.798301573
2574,0.321936247
2575,0.331518655
2576,0.464374177
2577,0.375318355
2578,0.344975977
2579,0.508824463
2580,0.306115374
2581,0.773539204
2582,0.412630932
2583,0.334294659
2584,0.569491773
2585,0.360023859
2586,0.671109755
2587,0.427345586
2588,0.510352127
2589,0.480001259
2590,0.338164856
2591,0.825987822
2592,0.587817024
2593,0.532187383
2594,0.438439153
2595,0.470617564
2596,0.370607445
2597,0.374572548
2598,0.469882544
2599,0.375593011
2600,0.425062493
2601,0.400423452
2602,0.421388584
2603,0.361422073
2604,0.484819166
2605,0.451855305
2606,0.541673882
2607,0.55296395
2608,0.322081681
2609,0.392332432
2610,1.600458407
2611,0.465351083
2612,0.466205055
2613,0.526824887
2614,0.710551421
2615,0.415854349
2616,0.789054844
2617,0.41250737
2618,0.336989862
2619,0.344860641
2620,0.50086959
2621,0.501950887
2622,0.475511984
2623,0.385666583
2624,0.605731367
2625,0.441943285
2626,0.452895024
2627,0.422423563
2628,0.402155562
2629,0.331336125
2630,0.56819553
2631,0.395515703
2632,0.36836723
2633,0.668085249
2634,0.479869642
2635,0.305953365
2636,0.650211142
2637,0.377672609
2638,0.362870226
2639,0.265190572
2640,0.428302498
2641,0.414707786
2642,0.460145213
2643,0.533538173
2644,0.414724306
2645,0.424818456
2646,0.356408413
2647,0.380348963
2648,0.329845158
2649,0.469717176
2650,0.305288814
2651,0.53527312
2652,0.44910442
2653,0.340634014
2654,0.57048105
2655,0.630304911
2656,0.36303478
2657,0.472911204
2658,0.930193361
2659,0.493978356
2660,0.483686075
2661,0.367316832
2662,0.528568765
2663,0.447709435
2664,0.229907478
2665,0.455685749
2666,0.414682753
2667,0.459104438
2668,0.469512688
2669,0.645016367
2670,0.491840474
2671,0.330891128
2672,0.496984127
2673,0.576682135
2674,0.52065014
2675,0.305811287
2676,0.371961437
2677,0.596736529
2678,0.4643871
2679,0.316266602
2680,0.760037867
2681,0.374708756
2682,0.331205179
2683,0.432599507
2684,0.380139152
2685,0.477901192
2686,0.518220058
2687,0.504604821
2688,0.401741997
2689,0.381940169
2690,0.365569231
2691,0.334428691
2692,0.460158913
2693,0.397662027
2694,0.40461251
2695,0.470763985
2696,0.598424884
2697,0.376443808
2698,0.413885148
2699,0.895318009
2700,0.706687042
2701,0.874702877
2702,0.388134932
2703,0.408361584
2704,0.493752214
2705,0.685773112
2706,0.445728815
2707,0.513892938
2708,0.485413827
2709,0.524678027
2710,0.477748504
2711,0.293182449
2712,0.355504048
2713,0.525580769
2714,0.61925965
2715,0.496874722
2716,0.530086003
2717,0.313719538
2718,0.384098088
2719,0.415833448
2720,0.704025544
2721,0.818944081
2722,0.408079904
2723,0.294673754
2724,0.412155643
2725,0.433760837
2726,0.426974031
2727,0.391501947
2728,0.380493656
2729,1.169428097
2730,0.382803142
2731,0.391795555
2732,0.37583901
2733,0.352240491
