number,median7
2891.0,0.338741009
2894.0,0.407690186
2895.0,0.685897465
2896.0,0.41777494
2899.0,0.501089607
2900.0,0.234427468
2901.0,0.477477242
2904.0,0.33753582
2905.0,0.854770441
2906.0,0.444106786
2909.0,0.290952482
2912.0,0.595321082
2914.0,0.313832975
2923.0,0.509152303
2926.0,0.275652956
2929.0,0.44451046
2930.0,0.970885859
2931.0,0.545431262
2933.0,0.380210509
2934.0,0.540648364
2936.0,0.374548913
2938.0,0.637248677
2939.0,0.419837318
2940.0,0.610170249
2941.0,0.334114462
2943.0,0.426698982
2944.0,0.476209174
2949.0,0.687561328
2951.0,0.360932784
2957.0,0.587672255
2959.0,0.340348264
2962.0,0.639564214
2966.0,0.289659134
2972.0,0.537002409
2973.0,0.293969758
2976.0,0.418748666
2977.0,0.919404413
2978.0,0.466276465
2979.0,0.688257105
2980.0,0.35352926
2982.0,0.312554495
2988.0,0.353041061
2989.0,0.613742343
2992.0,0.364699632
2994.0,0.655123801
2995.0,0.26531746
2996.0,0.58530081
2999.0,0.249534901
3000.0,0.561417254
3001.0,0.352700287
3003.0,0.588613067
3007.0,0.371757743
3008.0,0.348771998
3011.0,0.353516076
3012.0,0.594896396
3015.0,0.387773555
3016.0,0.655838419
3017.0,0.360982404
3018.0,0.548356828
3021.0,0.304800285
3022.0,0.554314745
3031.0,0.604394389
3033.0,0.2501191
3034.0,0.540956943
3037.0,0.397339869
3038.0,0.915424882
3040.0,0.27678284
3042.0,0.448408765
3047.0,0.312958757
3051.0,0.623449633
3057.0,0.372356406
3059.0,0.652008913
3060.0,0.194882212
3062.0,0.493107876
3064.0,0.417691019
3065.0,0.816517622
3066.0,0.347641048
3067.0,0.339106478
3068.0,0.698874704
3069.0,0.366799927
3070.0,0.684182414
3071.0,0.363662289
3072.0,0.455197747
3080.0,0.51774425
3081.0,1.64526557
3082.0,0.519359962
3084.0,0.343724647
3091.0,0.54487971
3093.0,0.357922021
3100.0,0.575747956
3103.0,0.42351384
3104.0,0.72535867
3108.0,0.362527416
3112.0,0.405499849
3113.0,1.572519305
3114.0,0.585810789
3115.0,0.348594043
3117.0,0.489895703
3119.0,0.273964484
3120.0,0.545663682
3124.0,0.293789845
3126.0,0.838302068
3127.0,0.331298535
3128.0,0.558292419
3131.0,0.349825159
3132.0,0.559404889
3133.0,0.342750556
3135.0,0.446399421
3136.0,0.469111503
3143.0,0.287577726
3147.0,0.569100861
3150.0,0.27449294
3155.0,0.502270213
3157.0,0.344791244
3160.0,0.537867774
3161.0,0.863170351
3162.0,0.436612887
3166.0,0.593124354
3167.0,0.344176853
3168.0,0.415652104
3169.0,1.435980067
3170.0,0.627173579
3171.0,0.315322086
3174.0,0.34291657
3175.0,1.395338539
3176.0,0.605595475
3177.0,0.718691315
3178.0,0.355237313
3179.0,0.519793018
3182.0,0.254871447
3183.0,0.897355687
3184.0,0.47218782
3187.0,0.332926544
3189.0,0.516812819
3192.0,0.370399087
3193.0,0.698753192
3195.0,0.494418373
3196.0,0.77786715
3198.0,0.399801782
3199.0,0.561252905
3200.0,0.586298922
3201.0,0.400646576
3203.0,0.725573165
3204.0,0.449555074
3205.0,0.600850042
3209.0,0.24741888
3212.0,0.532975254
3217.0,0.396412767
3218.0,0.671463984
3220.0,0.288122695
3222.0,0.678181818
3223.0,0.443525451
3226.0,0.621297826
3228.0,0.354630787
3230.0,0.726113275
3231.0,0.422482967
3234.0,0.340215913
3235.0,0.356610206
3236.0,0.829834185
3238.0,0.41103457
3239.0,0.96748965
3240.0,0.595971292
3243.0,0.326775713
3247.0,0.366299452
3248.0,0.827476898
3249.0,0.344970789
3250.0,0.290174648
3255.0,0.516141311
3256.0,0.308225212
3258.0,0.529174333
3262.0,0.347568312
3263.0,0.561117629
3264.0,0.870979995
3265.0,0.419243189
3267.0,0.675011692
3268.0,0.325665297
3270.0,0.53580061
3271.0,0.317381569
3273.0,0.550658329
3274.0,0.333900945
3277.0,0.405327425
3278.0,0.901858158
3279.0,0.941111111
3280.0,0.385847074
3284.0,0.560941809
3285.0,0.805467192
3286.0,0.391122729
3288.0,0.637832817
3290.0,0.254229512
3292.0,0.607165853
3296.0,0.26060226
3297.0,0.81491738
3306.0,0.252551867
3307.0,0.619342529
3310.0,0.344373705
3311.0,0.865762448
3312.0,0.439733877
3313.0,0.622614454
3315.0,0.387282206
3321.0,0.352590763
3322.0,0.591807452
3325.0,0.37726494
3326.0,0.941697327
3327.0,0.713434494
3328.0,0.360733035
3329.0,0.788900469
3330.0,0.340057406
3333.0,0.375847244
3335.0,0.667887269
3336.0,0.343570536
3337.0,0.535228439
3343.0,0.316784806
3346.0,0.439555267
3347.0,0.871330204
3350.0,0.329857495
3357.0,0.34833898
3359.0,0.812077401
3360.0,0.371279631
3365.0,0.591114746
3370.0,0.32034138
3371.0,0.61726474
3376.0,0.432989233
3379.0,0.625126535
3381.0,0.399349962
3386.0,0.557804336
3389.0,0.347388779
3391.0,0.518050288
3392.0,0.357845218
3402.0,0.367152729
3405.0,0.620735743
3407.0,0.358651601
3408.0,0.704208088
3410.0,0.345810929
3411.0,0.456502294
3412.0,0.033333333
3414.0,0.705795588
3415.0,0.413440854
3422.0,0.657666177
3423.0,0.414196162
3424.0,0.877858469
3425.0,0.553963335
3428.0,0.349405658
3430.0,0.656786772
3431.0,0.52941295
3432.0,0.9227038
3434.0,0.364470979
3436.0,0.589417571
3437.0,0.231519337
3438.0,0.564407457
3439.0,0.354613374
3443.0,0.537985205
3446.0,0.388045976
3447.0,0.795555556
3452.0,0.506954611
3453.0,0.146412972
3454.0,0.604126984
3455.0,0.645767196
3456.0,0.524397319
3457.0,0.698667629
3461.0,0.364362674
3462.0,0.891245702
3463.0,0.982356958
3466.0,0.399487399
3467.0,1.411111111
3470.0,0.45621444
3472.0,0.35082636
3473.0,0.757228327
3475.0,0.314410895
3478.0,0.713913892
3481.0,0.355919435
3483.0,0.93955267
3484.0,0.406139824
3487.0,0.674188543
3490.0,0.428277097
3493.0,0.589005322
3494.0,0.371245966
3495.0,0.642082106
3497.0,0.432083195
3499.0,0.813940381
3500.0,0.441737887
3502.0,0.689532499
3505.0,0.36689722
3509.0,0.352265538
3510.0,0.760767389
3511.0,0.480064497
3512.0,1.5
3513.0,0.373936749
3516.0,0.448585972
3517.0,0.92547619
3518.0,0.478247713
3519.0,0.585394132
3520.0,1.249500431
3521.0,0.490795554
3524.0,0.27237965
3525.0,0.533333333
3528.0,0.366763177
3529.0,1.760097422
3530.0,0.55773915
3532.0,0.388141956
3533.0,0.948854794
3535.0,0.480342577
3537.0,0.387166089
3539.0,0.563788777
3540.0,0.380506191
3541.0,0.730645702
3542.0,0.456564286
3549.0,0.576708156
3550.0,0.402347022
3551.0,0.600532092
3555.0,0.396413834
3556.0,0.574423044
3557.0,0.317468157
3559.0,0.327132703
3560.0,0.679051838
3561.0,0.392942729
3564.0,0.468859331
3565.0,1.194444444
3566.0,0.470003222
3567.0,0.428040675
3569.0,0.813605005
3573.0,0.294934531
3576.0,0.659869543
3577.0,0.298749298
3578.0,0.574667984
3582.0,0.433297055
3583.0,0.696578607
3584.0,0.409000015
3589.0,0.313867656
3590.0,0.791818493
3591.0,0.410295121
3593.0,0.264449445
3595.0,0.491822856
3597.0,0.32697886
3598.0,0.754241901
3603.0,0.486506386
3604.0,0.796063767
3606.0,0.396169822
3610.0,0.713938384
3612.0,0.602718362
3613.0,0.287222609
3616.0,0.537361014
3626.0,0.501304251
3628.0,0.852536047
3629.0,0.43937266
3633.0,0.672496392
3634.0,0.40708202
3636.0,0.58405872
3638.0,0.433238532
3640.0,0.708437922
3642.0,0.367477063
3644.0,0.446809275
3645.0,0.817608859
3647.0,0.367221839
3648.0,0.389047796
3650.0,0.674617391
3651.0,0.432053101
3653.0,0.351812411
3654.0,0.564355644
3655.0,0.380201955
3656.0,0.683737503
3658.0,0.437777643
3662.0,0.410637216
3664.0,0.670597389
3668.0,0.417170389
3669.0,0.498810034
3670.0,0.965849005
3671.0,0.511648477
3673.0,0.965421064
3674.0,0.418625979
3676.0,0.644603175
3677.0,1.194444444
3678.0,0.43223364
3679.0,0.318664605
3681.0,0.606716986
3685.0,0.3486544
3686.0,0.526159906
3687.0,1.064110638
3688.0,0.596134251
3690.0,0.584697111
3691.0,1.404934009
3692.0,0.795133849
3693.0,0.599757045
3694.0,0.698759629
3695.0,0.41635395
3696.0,0.614385225
3697.0,0.364319197
3698.0,0.680404703
3699.0,0.497202572
3702.0,0.713995538
3703.0,1.689025674
3704.0,0.548530208
3709.0,0.381447937
3710.0,0.659968163
3711.0,0.539962264
3712.0,0.604229844
3713.0,0.42756871
3715.0,0.7719652
3718.0,0.333333333
3719.0,0.884351894
3720.0,0.447126987
3722.0,0.677845126
3723.0,0.360116786
3724.0,0.507878509
3725.0,1.766666667
3726.0,0.783894124
3727.0,0.476124556
3730.0,0.357474982
3731.0,0.680770617
3732.0,0.435652881
3733.0,0.578729029
3736.0,0.300011736
3737.0,0.869355017
3738.0,0.462477758
3740.0,0.448872886
3741.0,0.774745623
3742.0,0.456647087
3744.0,0.695455097
3746.0,0.383587448
3749.0,0.553766483
3758.0,0.35048064
3761.0,0.592903832
3766.0,0.471516927
3767.0,0.830156808
3771.0,0.325240221
3775.0,0.445643654
3776.0,0.463612063
3778.0,0.739522206
3779.0,0.469447266
3781.0,0.591406741
3783.0,0.329396269
3787.0,0.780817325
3789.0,0.48961091
3792.0,0.587858756
3794.0,0.362669107
3795.0,0.970134335
3796.0,0.403849274
3801.0,0.555246748
3803.0,0.879178482
3804.0,0.426055889
3807.0,0.760292865
3808.0,0.344123045
3811.0,0.430246518
3812.0,0.935907384
3813.0,0.401152919
3816.0,0.802543154
3818.0,0.541762498
3820.0,0.738730159
3821.0,0.471424187
3823.0,0.808561809
3824.0,1.711111111
3825.0,0.58962709
3827.0,0.985475002
3828.0,0.478667802
3831.0,0.686174406
3833.0,0.421806666
3834.0,0.752043985
3836.0,0.335656394
3839.0,0.618350168
3840.0,0.483745745
3844.0,0.562017445
3845.0,0.952958965
3847.0,0.788186189
3848.0,0.166666667
3849.0,0.92
3850.0,0.477268866
3862.0,0.37192989
3864.0,0.483999104
3865.0,0.807597662
3866.0,0.505197186
3868.0,0.470710729
3870.0,0.797289944
3873.0,0.359146093
3874.0,0.787480844
3876.0,0.413448588
3877.0,0.470422399
3879.0,1.066666667
3882.0,0.361476141
3883.0,0.801886467
3885.0,0.823756633
3886.0,0.477851471
3888.0,0.652287678
3891.0,0.415044097
3892.0,0.886250759
3893.0,0.560961173
3895.0,0.766666667
3896.0,0.539412394
3897.0,0.755676739
3898.0,0.0
3899.0,1.039874093
3900.0,0.566983624
3901.0,0.79977393
3902.0,0.351337767
3903.0,0.378831119
3904.0,0.0
3906.0,0.794944183
3909.0,0.348978799
3910.0,1.033359657
3911.0,0.423430784
3913.0,0.347206907
3914.0,1.302652639
3915.0,0.542140942
3916.0,0.714514072
3917.0,0.4019069
3922.0,0.409931172
3924.0,0.74734905
3926.0,0.421216905
3927.0,0.719789744
3935.0,0.432293352
3936.0,0.654671117
3938.0,0.420566182
3939.0,0.7426583
3941.0,0.409719806
3944.0,0.450468308
3945.0,0.820242372
3946.0,0.481819636
3949.0,0.397380218
3951.0,1.084223013
3952.0,0.970393016
3953.0,0.456627684
3957.0,0.259276319
3960.0,1.011202586
3961.0,0.470477085
3962.0,0.769838802
3963.0,0.520420436
3964.0,1.112697733
3966.0,0.405364555
3967.0,0.639406541
3968.0,0.581294507
3976.0,0.431356626
3977.0,0.746715865
3978.0,0.480941351
3979.0,0.542005507
3980.0,0.996755587
3982.0,0.372093003
3984.0,0.457820992
3985.0,0.0
3986.0,0.692898598
3988.0,0.442995371
3990.0,1.480043577
3991.0,0.592181526
3992.0,0.643331113
3993.0,1.251768777
3994.0,0.742924705
3998.0,0.510755868
3999.0,1.210936012
4000.0,0.449375287
4001.0,0.766105363
4004.0,0.735254451
4005.0,0.475158321
4006.0,0.726523579
4007.0,0.550464549
4009.0,0.702748425
4011.0,0.448900213
4013.0,0.748751953
4014.0,0.421412834
4016.0,0.720956762
4018.0,0.378136403
4022.0,0.85926529
4024.0,0.424144752
4025.0,0.782166665
4026.0,0.459795882
4028.0,0.444784961
4031.0,0.928654126
4032.0,0.606558609
4034.0,0.364935202
4036.0,0.780425438
4037.0,0.462841006
4039.0,0.741724746
4045.0,0.432439953
4050.0,0.974444444
4051.0,0.936048959
4053.0,0.365489325
4054.0,0.58915251
4056.0,0.364736795
4057.0,0.843093905
4059.0,0.858682844
4060.0,0.62465899
4061.0,0.830901626
4063.0,0.0
4064.0,0.39299416
4065.0,1.520555364
4066.0,0.820880782
4068.0,0.70937698
4069.0,0.323365764
4070.0,0.7
4076.0,0.481494786
4077.0,0.705280662
4078.0,0.569496814
4079.0,0.869807427
4082.0,0.376273622
4092.0,0.749006203
4093.0,0.576460246
4095.0,0.90793975
4096.0,0.819134322
4097.0,0.519653495
4100.0,1.146995221
4101.0,0.574139355
4102.0,0.472010589
4104.0,1.262164018
4105.0,0.694105903
4106.0,0.524449439
4107.0,0.712080673
4110.0,0.617983149
4111.0,0.855569902
4112.0,0.598310259
4114.0,0.599317833
4115.0,0.839134476
4117.0,0.477925477
4119.0,0.966491948
4121.0,0.832994347
4122.0,1.287961744
4123.0,0.467240405
4124.0,1.933333333
4125.0,0.635030525
4126.0,0.869100863
4127.0,0.542962452
4129.0,0.932524377
4130.0,0.536284378
4133.0,0.674345654
4134.0,1.102133068
4136.0,0.407611347
4141.0,1.007868194
4142.0,0.518652861
4143.0,0.717157193
4144.0,0.464967102
4145.0,0.841669058
4147.0,0.505849117
4149.0,1.001763746
4150.0,0.538091278
4155.0,0.968064292
4157.0,0.504817109
4158.0,0.882640247
4159.0,1.8
4160.0,0.843555506
4161.0,0.266666667
4162.0,0.666234177
4165.0,0.758239771
4166.0,1.183852162
4168.0,0.602124881
4170.0,0.903610523
4171.0,0.51032922
4172.0,1.029703388
4175.0,0.527478011
4176.0,1.023450107
4177.0,0.449278515
4179.0,1.078351656
4180.0,0.689732314
4181.0,0.899388885
4182.0,0.556368724
4183.0,0.846367954
4184.0,0.659535079
4187.0,0.964685461
4189.0,0.459688053
4190.0,1.6
4191.0,0.737569699
4192.0,1.240774278
4193.0,0.533515609
4195.0,0.432083676
4197.0,0.866666667
4198.0,0.593597884
4200.0,0.98754195
4202.0,0.32712606
4204.0,0.883847684
4206.0,0.491140099
4207.0,1.3
4208.0,0.399935605
4210.0,0.823708442
4213.0,0.62428859
4214.0,1.156692996
4215.0,0.671410591
4217.0,0.815941462
4218.0,1.199379817
4219.0,2.0
4220.0,0.685043108
4223.0,0.936607034
4224.0,1.025721368
4225.0,1.663491768
4226.0,1.138570319
4228.0,0.746021661
4229.0,1.053702782
4230.0,0.641098517
4231.0,0.747338551
4232.0,1.9
4233.0,1.210447913
4234.0,1.393084537
4237.0,0.980413827
4238.0,1.857859843
4239.0,1.050069879
4240.0,1.847513376
4241.0,1.451062341
4242.0,2.0
4244.0,1.666666667
4245.0,1.866666667
4246.0,1.266666667
4247.0,1.833333333
4248.0,1.333333333
4249.0,1.766666667
4257.0,1.466666667
4264.0,0.766666667
4265.0,0.2
4266.0,0.766666667
4274.0,0.2
4287.0,0.0
4288.0,0.0
4309.0,0.0
4310.0,0.498320455
4311.0,0.24106054
4317.0,0.363839389
4318.0,0.079301223
4322.0,0.215543823
4324.0,0.766799638
4325.0,0.342046672
4326.0,0.30399529
4331.0,0.442152025
4332.0,0.696374664
4333.0,0.197239699
4339.0,0.300155967
4340.0,0.318151463
4341.0,0.911246505
4344.0,0.163672978
4351.0,0.348829758
4352.0,0.254017169
4360.0,0.153858654
4361.0,0.718518329
4362.0,0.317897511
4368.0,0.156274102
4369.0,0.182017872
4370.0,0.635601846
4371.0,0.386985138
4372.0,0.695579454
4373.0,0.225185105
4375.0,0.198152596
4380.0,0.550816137
4381.0,0.224230768
4382.0,0.356606783
4384.0,0.0
4385.0,0.371424564
4391.0,0.239206361
4393.0,0.773212168
4394.0,0.28615067
4395.0,0.446540917
4396.0,0.174466641
4398.0,0.579374713
4399.0,0.28859218
4400.0,0.420936881
4403.0,0.125113524
4404.0,0.765991186
4405.0,0.288584251
4406.0,0.194008652
4408.0,0.584701662
4409.0,0.274350095
4410.0,0.447514825
4411.0,0.181845019
4413.0,0.320871413
4414.0,0.664797576
4415.0,0.518383847
4416.0,0.790038703
4418.0,0.161628426
4419.0,0.211911058
4420.0,0.957729494
4421.0,0.327702943
4424.0,0.05078294
4427.0,0.383975008
4428.0,0.886685987
4429.0,0.408526554
4430.0,1.923827523
4431.0,0.34279243
4432.0,0.344704725
4433.0,0.775244119
4434.0,0.35034011
4437.0,0.28104146
4438.0,0.583563948
4439.0,0.235552264
4440.0,0.990342553
4441.0,0.259184572
4442.0,0.086825234
4443.0,0.320508822
4445.0,0.282508288
4446.0,0.61192598
4449.0,0.238279999
4450.0,0.502593599
4451.0,0.278538034
4457.0,0.436646356
4460.0,0.155129452
4463.0,0.268056714
4464.0,0.687261017
4465.0,0.23523466
4467.0,0.222648957
4468.0,0.347197463
4469.0,1.145226839
4470.0,0.148015014
4473.0,0.290394654
4474.0,0.678371898
4475.0,0.172635375
4478.0,0.805113666
4479.0,0.397197606
4480.0,0.236529414
4483.0,0.45900678
4484.0,0.217855043
4486.0,0.617068487
4487.0,0.293354013
4490.0,0.74060344
4491.0,0.317414147
4492.0,0.558504654
4495.0,0.175006375
4498.0,0.145638337
4500.0,0.214476362
4501.0,0.861494745
4502.0,0.155595459
4504.0,0.449716442
4505.0,0.250898834
4506.0,0.722822767
4507.0,0.437793933
4508.0,0.782796904
4509.0,0.307485149
4511.0,0.05216358
4513.0,0.725813821
4514.0,0.705302708
4515.0,0.231102332
4516.0,0.129047785
4517.0,0.486485676
4519.0,0.112726364
4520.0,0.776061297
4521.0,0.664096705
4522.0,0.121199632
4524.0,0.781125768
4525.0,0.32643496
4526.0,0.631445525
4528.0,0.198359435
4529.0,0.3502382
4531.0,0.109937637
4532.0,0.370581088
4535.0,0.325387698
4536.0,0.679131536
4537.0,0.0
4538.0,0.112096595
4539.0,0.877634714
4541.0,0.173927576
4542.0,0.905296358
4543.0,0.203906188
4544.0,0.256302087
4546.0,0.132836142
4547.0,0.423987469
4548.0,0.170230691
4550.0,0.499829842
4551.0,0.196402302
4554.0,0.338605411
4555.0,0.104526455
4556.0,1.142029069
4557.0,1.282757699
4558.0,0.207528118
4562.0,0.097543368
4564.0,0.205156687
4565.0,0.925725756
4566.0,1.009849831
4568.0,0.185558607
4570.0,0.458831108
4574.0,0.15762624
4577.0,0.49438065
4578.0,0.15567828
4582.0,0.948004774
4583.0,0.242154945
4584.0,1.145649044
4586.0,0.222866908
4587.0,0.226386743
4588.0,0.699537635
4589.0,0.222914987
4590.0,1.016162188
4591.0,0.199300919
4592.0,0.204219916
4594.0,0.744384641
4595.0,0.355996249
4597.0,0.560254176
4599.0,0.441027673
4600.0,0.137200597
4601.0,0.765360831
4602.0,0.410601162
4604.0,0.664294393
4605.0,0.341900232
4607.0,0.19258949
4608.0,0.253321578
4610.0,0.619753736
4612.0,0.178317338
4614.0,0.417394251
4624.0,0.218012233
4625.0,0.254869675
4626.0,0.751546039
4627.0,0.412291384
4628.0,0.829568289
4631.0,0.477707007
4632.0,1.043635703
4635.0,0.645913768
4636.0,0.288443705
4638.0,0.846046249
4639.0,0.321699111
4642.0,0.245763175
4643.0,0.594440494
4645.0,0.24105012
4646.0,0.501823028
4647.0,0.249839569
4648.0,0.512072019
4649.0,0.171568826
4650.0,1.399140483
4651.0,0.254710478
4654.0,0.521387561
4656.0,0.180142703
4657.0,0.393978159
4660.0,0.380790559
4664.0,0.126154608
4665.0,0.466282543
4666.0,0.179075248
4668.0,0.649014983
4670.0,0.608106961
4671.0,0.242809386
4672.0,0.215958461
4673.0,0.758518029
4674.0,0.357014388
4676.0,0.241443766
4685.0,0.177381633
4686.0,0.424737132
4687.0,0.25272841
4691.0,0.560325295
4692.0,0.266331086
4696.0,0.46768011
4700.0,0.188406684
4704.0,0.497832377
4708.0,0.18497362
4710.0,0.53547112
4711.0,0.223355734
4712.0,0.244054199
4713.0,0.614024865
4715.0,0.298496889
4720.0,0.15732141
4721.0,0.900569284
4722.0,0.235023562
4723.0,0.562269928
4725.0,0.152741003
4726.0,0.595546623
4728.0,0.384845994
4729.0,1.13733921
4730.0,1.292894645
4731.0,0.260591236
4735.0,0.210743015
4736.0,0.155103861
4739.0,0.282297975
4740.0,0.607652881
4741.0,0.357171582
4742.0,0.704499757
4743.0,0.323468221
4746.0,0.200847623
4748.0,0.430255165
4753.0,0.199988881
4754.0,1.476822451
4755.0,0.159548122
4756.0,0.482356064
4758.0,0.10248704
4759.0,0.644646571
4761.0,0.272056536
4765.0,0.232482167
4768.0,0.716377767
4770.0,0.591062691
4771.0,0.18832355
4772.0,0.646811241
4774.0,0.150175915
4775.0,0.597380824
4776.0,0.230179711
4777.0,0.287737729
4778.0,0.856298284
4780.0,0.279076377
4783.0,0.540553756
4785.0,0.075139607
4786.0,1.095005636
4787.0,0.34074206
4788.0,0.604944461
4789.0,0.438343232
4790.0,0.60642806
4791.0,0.118924662
4793.0,0.492862558
4796.0,0.16013482
4797.0,0.741057436
4799.0,0.177570205
4800.0,0.322795669
4801.0,0.172566759
4803.0,0.390498608
4804.0,0.056598946
4807.0,0.153544697
4809.0,0.588458763
4813.0,0.181617327
4814.0,1.187261935
4816.0,0.422958803
4817.0,0.611354851
4818.0,0.072732317
4819.0,0.625213979
4820.0,0.2629089
4822.0,0.630534911
4823.0,0.164921483
4825.0,0.122589873
4826.0,0.426616136
4832.0,0.269371409
4834.0,0.83646737
4835.0,0.580752328
4836.0,0.865453434
4837.0,0.394765078
4838.0,0.263014979
4840.0,0.535563966
4841.0,0.23577531
4844.0,0.370021888
4846.0,0.0
4847.0,0.355740211
4848.0,0.156780647
4849.0,0.628061521
4850.0,0.26116588
4852.0,0.447335733
4853.0,0.18808395
4854.0,0.630005184
4855.0,0.125016235
4857.0,0.217636195
4858.0,1.148317669
4859.0,0.235574774
4861.0,0.246793878
4862.0,1.054596036
4863.0,0.271495588
4864.0,0.960550605
4865.0,0.347719294
4867.0,0.17023882
4868.0,0.253475296
4869.0,0.996962457
4870.0,0.315012599
4884.0,0.35093365
4889.0,0.13396145
4890.0,0.388435501
4891.0,0.167740754
4893.0,0.234671219
4894.0,0.568746844
4899.0,0.292786031
4900.0,1.892914691
4901.0,0.270492124
4902.0,0.541278358
4903.0,0.231660221
4905.0,0.465396704
4908.0,0.166353854
4910.0,0.719758622
4911.0,0.313383969
4918.0,0.302177956
4919.0,0.50559225
4921.0,0.229216738
4923.0,0.331623194
4924.0,1.10307609
4925.0,0.175589827
4926.0,0.461773038
4927.0,0.393271967
4928.0,0.469173019
4929.0,0.204749797
4930.0,0.729638719
4931.0,0.400231971
4934.0,0.305834247
4935.0,0.043638566
4938.0,0.544320038
4939.0,0.151101423
4951.0,0.436952998
4952.0,0.155197548
4953.0,0.458474818
4955.0,0.457171691
4956.0,0.180002036
4957.0,0.247950448
4958.0,1.021619833
4959.0,0.531377979
4961.0,0.281365298
4968.0,0.357922816
4969.0,0.030352508
4971.0,0.634410775
4972.0,0.327313086
4973.0,0.442176291
4974.0,0.208185569
4982.0,0.14629133
4985.0,0.735914667
4986.0,0.282983453
4987.0,1.042149081
4988.0,0.268713301
4989.0,0.434699494
4991.0,0.146468235
4992.0,0.316714637
4993.0,0.16090895
4994.0,0.667138047
4995.0,0.389632792
4996.0,0.786019591
4997.0,0.038478553
4999.0,0.415157644
5000.0,0.204082655
5002.0,0.533143514
5004.0,0.182068884
5008.0,0.213446165
5009.0,0.517732616
5010.0,0.238317763
5011.0,0.424297044
5018.0,0.220915808
5019.0,0.653275259
5020.0,0.462512887
5021.0,0.739919011
5025.0,0.266765386
5026.0,1.004393202
5027.0,0.441197179
5028.0,0.339280665
5030.0,0.581749382
5031.0,0.249162571
5032.0,0.58177133
